filename,label
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(01).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(02).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(03).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(04).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(05).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(06).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(07).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(08).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(09).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\murmur-27730(10).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(01).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(02).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(03).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(04).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(05).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(06).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(07).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(08).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(09).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(10).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(11).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(12).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(13).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(14).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(15).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(16).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(17).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(18).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(19).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(20).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(21).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(22).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(23).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(24).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(25).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(26).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(27).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\people-talking-at-cafe-ambience-6159(28).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(001).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(002).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(003).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(004).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(005).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(006).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(007).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(008).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(009).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(010).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(011).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(012).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(013).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(014).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(015).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(016).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(017).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(018).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(019).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(020).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(021).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(022).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(023).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(024).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(025).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(026).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(027).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(028).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(029).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(030).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(031).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(032).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(033).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(034).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(035).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(036).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(037).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\restaurant-sounds-sunny-point-cafe-25092(038).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\cinematic-music-sketches-07-cinematic-sketch-for-migrating-birds-115542(1).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\cinematic-music-sketches-07-cinematic-sketch-for-migrating-birds-115542(2).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\cinematic-music-sketches-07-cinematic-sketch-for-migrating-birds-115542(3).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\cinematic-music-sketches-07-cinematic-sketch-for-migrating-birds-115542(4).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\cinematic-music-sketches-07-cinematic-sketch-for-migrating-birds-115542(5).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\cinematic-music-sketches-07-cinematic-sketch-for-migrating-birds-115542(6).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\cinematic-music-sketches-07-cinematic-sketch-for-migrating-birds-115542(7).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(01).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(02).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(03).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(04).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(05).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(06).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(07).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(08).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(09).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(10).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(11).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(12).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(13).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(14).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(15).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(16).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\dubstep-drum-solo-140bpm-by-prettysleepy-art-15454(17).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-bell-sound-1-27144(1).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-bell-sound-1-27144(2).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-bell-sound-1-27144(3).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-bell-sound-1-27144(4).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-bell-sound-1-27144(5).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(01).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(02).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(03).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(04).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(05).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(06).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(07).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(08).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(09).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(10).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(11).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(12).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(13).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(14).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(15).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(16).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(17).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(18).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(19).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(20).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(21).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(22).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(23).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(24).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(25).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(26).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(27).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(28).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\piano-with_the-bends-24695(29).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(01).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(02).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(03).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(04).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(05).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(06).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(07).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(08).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(09).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(10).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\school-band-out-of-tune-65510(11).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(01).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(02).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(03).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(04).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(05).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(06).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(07).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(08).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(09).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(10).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(11).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(12).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(13).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(14).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(15).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(16).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(17).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(18).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(19).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(20).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(21).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(22).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(23).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(24).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(25).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(26).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(27).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(28).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(29).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(30).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(31).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(32).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(33).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(34).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(35).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(36).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(37).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(38).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(39).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(40).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(41).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(42).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(43).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Music\windensemble-warm-up-17453(44).wav,1
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(01).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(02).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(03).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(04).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(05).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(06).wav,2
